"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Year"
"10826",12.6,"Low Fat",0.099503188,"Snack Foods",212.5218,"Small","Tier 1","Grocery Store",1,28
"10827",14.85,"Low Fat",0.093384846,"Baking Goods",141.3812,"High","Tier 3","Supermarket Type1",1,26
"10828",6.865,"Low Fat",0.013993247,"Soft Drinks",131.0652,"Small","Tier 1","Supermarket Type1",1,16
"10829",17.6,"Low Fat",0.018901751,"Health and Hygiene",235.759,"Small","Tier 2","Supermarket Type1",1,9
"10830",12.35,"Low Fat",0.041702894,"Health and Hygiene",35.4216,"High","Tier 3","Supermarket Type1",1,26
"10831",19.35,"Regular",0.018547157,"Snack Foods",110.8544,"High","Tier 3","Supermarket Type1",1,26
"10832",6.115,"Regular",0.011370822,"Frozen Foods",92.0488,"Small","Tier 2","Supermarket Type1",1,9
"10833",8.775,"Low Fat",0.110134175,"Dairy",43.4428,"Other","Tier 2","Supermarket Type1",1,11
"10834",15.5,"Regular",0.0540205365,"Frozen Foods",48.8692,"Medium","Tier 1","Supermarket Type1",1,14
"10835",8.645,"Low Fat",0.143395524,"Health and Hygiene",98.041,"Small","Tier 2","Supermarket Type1",1,9
"10836",19.1,"Low Fat",0.0540205365,"Household",173.8422,"High","Tier 3","Supermarket Type1",1,26
"10837",12.6,"Regular",0.151414173,"Frozen Foods",211.7218,"Medium","Tier 3","Supermarket Type3",1,28
"10838",12.6,"Low Fat",0.021226502,"Fruits and Vegetables",104.0306,"Medium","Tier 3","Supermarket Type3",1,28
"10839",18.1,"Low Fat",0.049139791,"Household",126.9336,"Medium","Tier 3","Supermarket Type2",1,4
"10840",18.25,"Low Fat",0.076401322,"Snack Foods",212.7218,"Other","Tier 2","Supermarket Type1",1,6
"10841",12.6,"Low Fat",0.135640903,"Snack Foods",127.9678,"Medium","Tier 3","Supermarket Type3",1,28
"10842",9.6,"Low Fat",0.024615619,"Health and Hygiene",190.0214,"Other","Tier 2","Supermarket Type1",1,6
"10843",18.35,"Low Fat",0.014012358,"Household",222.5746,"High","Tier 3","Supermarket Type1",1,26
"10844",12.6,"Regular",0.046581881,"Canned",142.1838,"Medium","Tier 3","Supermarket Type3",1,28
"10845",12.6,"Regular",0.120997589,"Baking Goods",43.6454,"Medium","Tier 3","Supermarket Type3",1,28
"10846",14.5,"Low Fat",0.064190434,"Canned",151.6682,"Other","Tier 2","Supermarket Type1",1,11
"10847",12.6,"Low Fat",0.111681212,"Canned",119.844,"Medium","Tier 3","Supermarket Type3",1,28
"10848",17.2,"Regular",0.0252693,"Canned",146.9418,"Medium","Tier 3","Supermarket Type2",1,4
"10849",16.2,"Low Fat",0.03588139,"Fruits and Vegetables",260.4278,"High","Tier 3","Supermarket Type1",1,26
"10850",12.6,"Low Fat",0.104736208,"Household",84.825,"Medium","Tier 3","Supermarket Type3",1,28
"10851",17.1,"Regular",0.046999232,"Canned",138.6838,"Medium","Tier 3","Supermarket Type2",1,4
"10852",8.1,"Regular",0.019808594,"Canned",88.7198,"Other","Tier 2","Supermarket Type1",1,11
"10853",4.615,"Regular",0.101990097,"Canned",232.53,"Medium","Tier 1","Supermarket Type1",1,14
"10854",8.85,"Low Fat",0.016019957,"Household",104.5964,"Small","Tier 1","Supermarket Type1",1,16
"10855",15.1,"Regular",0.093813181,"Fruits and Vegetables",61.3194,"High","Tier 3","Supermarket Type1",1,26
"10856",9.8,"Low Fat",0.026835691,"Meat",126.302,"Small","Tier 2","Supermarket Type1",1,9
"10857",6.78,"Regular",0.086157502,"Fruits and Vegetables",229.1694,"Medium","Tier 3","Supermarket Type2",1,4
"10858",6.26,"Regular",0.009859703,"Meat",151.8366,"High","Tier 3","Supermarket Type1",1,26
"10859",11.1,"Low Fat",0.033296219,"Household",120.2124,"Other","Tier 2","Supermarket Type1",1,6
"10860",11.8,"Regular",0.026465376,"Canned",41.7138,"Medium","Tier 3","Supermarket Type2",1,4
"10861",20.2,"Regular",0.117361247,"Baking Goods",197.511,"Small","Tier 1","Supermarket Type1",1,16
"10862",12.6,"Regular",0.025746866,"Fruits and Vegetables",145.1418,"Medium","Tier 3","Supermarket Type3",1,28
"10863",19.85,"Regular",0.020876151,"Snack Foods",61.2194,"Small","Tier 1","Supermarket Type1",1,16
"10864",12.35,"Low Fat",0.041822272,"Health and Hygiene",35.6216,"Other","Tier 2","Supermarket Type1",1,11
"10865",7.365,"Low Fat",0.160872688,"Snack Foods",94.012,"Other","Tier 2","Supermarket Type1",1,6
"10866",18.6,"Regular",0.171824638,"Meat",49.8376,"Other","Tier 2","Supermarket Type1",1,11
"10867",9.895,"Low Fat",0.060406879,"Household",233.0642,"Other","Tier 2","Supermarket Type1",1,6
"10868",12.1,"Low Fat",0.011586629,"Dairy",165.9526,"Medium","Tier 3","Supermarket Type2",1,4
"10869",12.6,"Low Fat",0.047757473,"Household",170.4106,"Small","Tier 1","Grocery Store",1,28
"10870",17.85,"Low Fat",0.087646045,"Breads",194.3794,"Other","Tier 2","Supermarket Type1",1,11
"10871",12.6,"Low Fat",0.015600318,"Others",141.947,"Medium","Tier 3","Supermarket Type3",1,28
"10872",14.8,"Low Fat",0.0540205365,"Soft Drinks",76.267,"Medium","Tier 1","Supermarket Type1",1,14
"10873",6.63,"Regular",0.010939298,"Snack Foods",57.9588,"Small","Tier 1","Supermarket Type1",1,16
"10874",10.1,"Low Fat",0.030255476,"Health and Hygiene",152.6656,"Medium","Tier 1","Supermarket Type1",1,14
"10875",12.6,"Low Fat",0.078196049,"Household",243.9802,"Small","Tier 1","Grocery Store",1,28
"10876",19.85,"Low Fat",0.044678741,"Dairy",86.4856,"Medium","Tier 3","Supermarket Type2",1,4
"10877",18.35,"Low Fat",0.041661002,"Hard Drinks",190.2872,"Small","Tier 2","Supermarket Type1",1,9
"10878",9.5,"Low Fat",0.085091153,"Hard Drinks",187.1872,"Small","Tier 1","Supermarket Type1",1,16
"10879",13.65,"Regular",0.079232324,"Dairy",185.824,"Other","Tier 2","Supermarket Type1",1,6
"10880",8.71,"Regular",0.076971662,"Dairy",45.7744,"Other","Tier 3","Grocery Store",1,15
"10881",10.3,"Regular",0.050274442,"Canned",81.796,"Medium","Tier 3","Supermarket Type2",1,4
"10882",8.785,"Low Fat",0.026114508,"Fruits and Vegetables",120.5414,"Other","Tier 2","Supermarket Type1",1,6
"10883",12.6,"Regular",0.141721145,"Starchy Foods",171.3448,"Medium","Tier 3","Supermarket Type3",1,28
"10884",16.1,"Low Fat",0.02357284,"Soft Drinks",190.3846,"Small","Tier 2","Supermarket Type1",1,9
"10885",20.2,"Low Fat",0.064364078,"Snack Foods",258.3646,"Small","Tier 1","Supermarket Type1",1,16
"10886",7.645,"Regular",0.066977783,"Snack Foods",43.0112,"Medium","Tier 3","Supermarket Type2",1,4
"10887",19.7,"Regular",0.081065919,"Baking Goods",194.711,"Medium","Tier 3","Supermarket Type2",1,4
"10888",6.55,"Regular",0.057920576,"Breads",156.2288,"Other","Tier 3","Grocery Store",1,15
"10889",12.6,"Regular",0.253947823,"Fruits and Vegetables",174.608,"Small","Tier 1","Grocery Store",1,28
"10890",8,"Regular",0.030326275,"Breads",251.0092,"Other","Tier 2","Supermarket Type1",1,11
"10891",12.6,"Low Fat",0.021327353,"Baking Goods",157.8288,"Medium","Tier 3","Supermarket Type3",1,28
"10892",20,"Regular",0.104507367,"Canned",107.6622,"Medium","Tier 3","Supermarket Type2",1,4
"10893",9.695,"Regular",0.02920962,"Canned",176.037,"Medium","Tier 1","Supermarket Type1",1,14
"10894",10.895,"Low Fat",0.064675749,"Fruits and Vegetables",195.5794,"Small","Tier 1","Supermarket Type1",1,16
"10895",13.65,"Low Fat",0.065763945,"Frozen Foods",46.4402,"Other","Tier 2","Supermarket Type1",1,11
"10896",17.85,"Low Fat",0.037795394,"Soft Drinks",189.5188,"High","Tier 3","Supermarket Type1",1,26
"10897",17,"Regular",0.026677105,"Canned",142.047,"Medium","Tier 3","Supermarket Type2",1,4
"10898",15.1,"Low Fat",0.0559533,"Household",141.5496,"Other","Tier 2","Supermarket Type1",1,11
"10899",7.71,"Regular",0.066584547,"Snack Foods",56.0956,"Small","Tier 2","Supermarket Type1",1,9
"10900",12.6,"Low Fat",0.149838383,"Soft Drinks",49.3692,"Medium","Tier 3","Supermarket Type3",1,28
"10901",4.59,"Low Fat",0.071068888,"Soft Drinks",113.086,"Medium","Tier 3","Supermarket Type2",1,4
"10902",19.7,"Low Fat",0.038955892,"Hard Drinks",125.1362,"Other","Tier 2","Supermarket Type1",1,6
"10903",7.63,"Low Fat",0.061064307,"Soft Drinks",95.9436,"Small","Tier 1","Supermarket Type1",1,16
"10904",12.6,"Regular",0.238868509,"Snack Foods",191.382,"Small","Tier 1","Grocery Store",1,28
"10905",6.13,"Low Fat",0.10210591,"Fruits and Vegetables",52.9298,"High","Tier 3","Supermarket Type1",1,26
"10906",8.985,"Regular",0.057816167,"Frozen Foods",130.331,"Small","Tier 2","Supermarket Type1",1,9
"10907",15.2,"Low Fat",0.09190597,"Snack Foods",227.9352,"Medium","Tier 1","Supermarket Type1",1,14
"10908",12.15,"Low Fat",0.006758464,"Others",121.973,"Small","Tier 2","Supermarket Type1",1,9
"10909",13.1,"Low Fat",0.006072138,"Frozen Foods",187.3898,"Medium","Tier 1","Supermarket Type1",1,14
"10910",12.8,"Low Fat",0.127308909,"Fruits and Vegetables",94.741,"Other","Tier 3","Grocery Store",1,15
"10911",14.7,"Low Fat",0.021038512,"Hard Drinks",145.7128,"Other","Tier 2","Supermarket Type1",1,6
"10912",13.35,"Low Fat",0.017770596,"Dairy",75.3012,"High","Tier 3","Supermarket Type1",1,26
"10913",6.71,"Regular",0.029554862,"Baking Goods",67.8142,"Small","Tier 2","Supermarket Type1",1,9
"10914",20,"Low Fat",0.034422963,"Baking Goods",44.4086,"Medium","Tier 1","Supermarket Type1",1,14
"10915",8.325,"Low Fat",0.029906169,"Fruits and Vegetables",41.1138,"Medium","Tier 3","Supermarket Type2",1,4
"10916",12.6,"Low Fat",0.108183728,"Snack Foods",161.2578,"Medium","Tier 3","Supermarket Type3",1,28
"10917",12.6,"Regular",0.223633668,"Dairy",119.944,"Small","Tier 1","Grocery Store",1,28
"10918",18.85,"Low Fat",0.039705236,"Snack Foods",40.348,"Medium","Tier 1","Supermarket Type1",1,14
"10919",8.01,"Low Fat",0.070644938,"Hard Drinks",35.8532,"Other","Tier 2","Supermarket Type1",1,6
"10920",12.35,"Regular",0.072394912,"Dairy",50.3692,"Small","Tier 1","Supermarket Type1",1,16
"10921",6.325,"Low Fat",0.12588618,"Frozen Foods",101.2042,"Other","Tier 2","Supermarket Type1",1,6
"10922",15.35,"Low Fat",0.073431813,"Soft Drinks",91.312,"Other","Tier 2","Supermarket Type1",1,11
"10923",18.25,"Low Fat",0.077724599,"Snack Foods",260.2962,"Small","Tier 1","Supermarket Type1",1,16
"10924",19.2,"Regular",0.005587545,"Starchy Foods",226.3062,"Small","Tier 2","Supermarket Type1",1,9
"10925",11.1,"Regular",0.053884439,"Fruits and Vegetables",163.8526,"Other","Tier 2","Supermarket Type1",1,11
"10926",6.55,"Low Fat",0.024563959,"Breads",100.9332,"Medium","Tier 1","Supermarket Type1",1,14
"10927",8.985,"Regular",0.057778979,"Frozen Foods",130.331,"High","Tier 3","Supermarket Type1",1,26
"10928",11.8,"Low Fat",0.192766917,"Soft Drinks",198.1084,"Other","Tier 3","Grocery Store",1,15
"10929",12.6,"Low Fat",0.067451486,"Health and Hygiene",142.0812,"Medium","Tier 3","Supermarket Type3",1,28
"10930",15.1,"Low Fat",0.173448501,"Snack Foods",194.611,"Small","Tier 2","Supermarket Type1",1,9
"10931",12.6,"Regular",0.0540205365,"Canned",189.053,"Medium","Tier 3","Supermarket Type3",1,28
"10932",12.6,"Regular",0.096694919,"Canned",126.5046,"Small","Tier 1","Grocery Store",1,28
"10933",16,"Low Fat",0.076791671,"Fruits and Vegetables",44.5086,"High","Tier 3","Supermarket Type1",1,26
"10934",15.1,"Low Fat",0.076075485,"Baking Goods",91.683,"Small","Tier 1","Supermarket Type1",1,16
"10935",16.2,"Low Fat",0.044312181,"Frozen Foods",40.9454,"Other","Tier 2","Supermarket Type1",1,11
"10936",6.425,"Low Fat",0.156424341,"Fruits and Vegetables",176.3712,"Other","Tier 3","Grocery Store",1,15
"10937",11.5,"Low Fat",0.171429906,"Snack Foods",125.8704,"Other","Tier 2","Supermarket Type1",1,11
"10938",12.6,"Low Fat",0.0540205365,"Household",173.2054,"Medium","Tier 3","Supermarket Type2",1,4
"10939",12.6,"Low Fat",0.020818872,"Hard Drinks",144.4128,"Medium","Tier 3","Supermarket Type3",1,28
"10940",14.5,"Low Fat",0.062082947,"Dairy",155.7998,"Medium","Tier 1","Supermarket Type1",1,14
"10941",17.35,"Regular",0.146178155,"Seafood",149.905,"High","Tier 3","Supermarket Type1",1,26
"10942",5.63,"Regular",0.024641247,"Meat",104.6306,"Medium","Tier 3","Supermarket Type2",1,4
"10943",18.6,"Low Fat",0.012653565,"Household",121.2414,"Small","Tier 1","Supermarket Type1",1,16
"10944",12.6,"Regular",0.078762707,"Soft Drinks",175.6054,"Small","Tier 1","Grocery Store",1,28
"10945",6.405,"Low Fat",0.13707192,"Snack Foods",128.5678,"Other","Tier 2","Supermarket Type1",1,6
"10946",20.2,"Regular",0.059922682,"Fruits and Vegetables",127.8678,"Other","Tier 2","Supermarket Type1",1,11
"10947",12.6,"Low Fat",0.051802741,"Health and Hygiene",192.8846,"Medium","Tier 3","Supermarket Type3",1,28
"10948",12.6,"Regular",0.143931094,"Snack Foods",104.3332,"Medium","Tier 3","Supermarket Type3",1,28
"10949",7.96,"Low Fat",0.028420724,"Canned",161.8894,"Other","Tier 2","Supermarket Type1",1,11
"10950",12.6,"Low Fat",0.025008936,"Health and Hygiene",147.6734,"Medium","Tier 3","Supermarket Type3",1,28
"10951",17.5,"Low Fat",0.098302848,"Soft Drinks",173.4738,"Medium","Tier 3","Supermarket Type2",1,4
"10952",13.65,"Low Fat",0.049418994,"Fruits and Vegetables",149.505,"Medium","Tier 3","Supermarket Type2",1,4
"10953",10.1,"Regular",0.053802487,"Fruits and Vegetables",224.2088,"Medium","Tier 3","Supermarket Type2",1,4
"10954",15.1,"Regular",0.093873561,"Fruits and Vegetables",60.5194,"Small","Tier 2","Supermarket Type1",1,9
"10955",16.85,"Regular",0.02328537,"Snack Foods",45.4428,"Other","Tier 2","Supermarket Type1",1,6
"10956",12.6,"Low Fat",0.127585158,"Breads",156.5314,"Medium","Tier 3","Supermarket Type3",1,28
"10957",14.3,"Low Fat",0.044057131,"Frozen Foods",77.9302,"Other","Tier 3","Grocery Store",1,15
"10958",12.6,"Low Fat",0.007516517,"Snack Foods",107.6622,"Medium","Tier 3","Supermarket Type3",1,28
"10959",9.695,"Regular",0.047525766,"Frozen Foods",245.2144,"Other","Tier 2","Supermarket Type1",1,11
"10960",10.5,"Regular",0.010981858,"Snack Foods",164.1842,"Small","Tier 1","Supermarket Type1",1,16
"10961",17.6,"Low Fat",0.010039894,"Snack Foods",160.6552,"Small","Tier 1","Supermarket Type1",1,16
"10962",10.195,"Low Fat",0.080747059,"Snack Foods",120.544,"Other","Tier 2","Supermarket Type1",1,6
"10963",12.6,"Low Fat",0.021958822,"Dairy",109.2886,"Medium","Tier 3","Supermarket Type3",1,28
"10964",4.615,"Regular",0.101831776,"Canned",234.03,"Small","Tier 1","Supermarket Type1",1,16
"10965",8.325,"Low Fat",0.029784839,"Fruits and Vegetables",40.4138,"Small","Tier 1","Supermarket Type1",1,16
"10966",8.395,"Low Fat",0.072122618,"Hard Drinks",252.104,"Other","Tier 2","Supermarket Type1",1,11
"10967",16.2,"Low Fat",0.050340436,"Household",191.6162,"Small","Tier 1","Supermarket Type1",1,16
"10968",6.46,"Regular",0.04944097,"Fruits and Vegetables",146.4102,"Other","Tier 2","Supermarket Type1",1,6
"10969",12.5,"Low Fat",0.103356186,"Household",168.9448,"High","Tier 3","Supermarket Type1",1,26
"10970",12.6,"Low Fat",0.053892008,"Hard Drinks",76.6012,"Medium","Tier 3","Supermarket Type3",1,28
"10971",14.15,"Low Fat",0.03492891,"Snack Foods",244.4828,"Medium","Tier 1","Supermarket Type1",1,14
"10972",10.5,"Regular",0.142538224,"Breads",161.1578,"Small","Tier 1","Supermarket Type1",1,16
"10973",20.75,"Low Fat",0.108619696,"Snack Foods",161.9578,"High","Tier 3","Supermarket Type1",1,26
"10974",14.15,"Low Fat",0.008843726,"Household",196.711,"Other","Tier 2","Supermarket Type1",1,6
"10975",5.155,"Low Fat",0.083537256,"Frozen Foods",248.8776,"Medium","Tier 3","Supermarket Type2",1,4
"10976",15.7,"Regular",0.019007466,"Fruits and Vegetables",60.3536,"Medium","Tier 3","Supermarket Type2",1,4
"10977",20.2,"Low Fat",0.074225409,"Household",94.0462,"Small","Tier 2","Supermarket Type1",1,9
"10978",8.985,"Low Fat",0.183250395,"Fruits and Vegetables",101.87,"High","Tier 3","Supermarket Type1",1,26
"10979",15.85,"Low Fat",0.131484879,"Canned",35.9506,"Other","Tier 3","Grocery Store",1,15
"10980",10.195,"Regular",0.045236996,"Fruits and Vegetables",116.3808,"Other","Tier 2","Supermarket Type1",1,6
"10981",20.25,"Regular",0.0540205365,"Baking Goods",240.4538,"Medium","Tier 3","Supermarket Type2",1,4
"10982",6.905,"Regular",0.038302823,"Dairy",96.6726,"Medium","Tier 3","Supermarket Type2",1,4
"10983",15.7,"Low Fat",0.073666699,"Baking Goods",249.9724,"Small","Tier 1","Supermarket Type1",1,16
"10984",8.155,"Regular",0.033527475,"Frozen Foods",74.0354,"High","Tier 3","Supermarket Type1",1,26
"10985",6.44,"Low Fat",0.079338525,"Breads",99.47,"Medium","Tier 1","Supermarket Type1",1,14
"10986",19.85,"Regular",0.081439977,"Breads",168.9816,"Small","Tier 2","Supermarket Type1",1,9
"10987",16.7,"Low Fat",0.026662015,"Household",247.5776,"Medium","Tier 1","Supermarket Type1",1,14
"10988",13.1,"Low Fat",0.006097005,"Frozen Foods",187.2898,"Other","Tier 2","Supermarket Type1",1,6
"10989",9.395,"Regular",0.100379956,"Baking Goods",86.2856,"Small","Tier 2","Supermarket Type1",1,9
"10990",7.06,"Regular",0.043892097,"Starchy Foods",60.0904,"Small","Tier 2","Supermarket Type1",1,9
"10991",12.6,"Low Fat",0.109755674,"Household",106.0306,"Medium","Tier 3","Supermarket Type3",1,28
"10992",20,"Low Fat",0.058599942,"Health and Hygiene",110.1544,"Other","Tier 2","Supermarket Type1",1,11
"10993",9,"Regular",0.069479757,"Breakfast",55.1614,"Other","Tier 2","Supermarket Type1",1,6
"10994",6.4,"Low Fat",0.085233007,"Frozen Foods",42.2796,"Other","Tier 2","Supermarket Type1",1,6
"10995",6.42,"Low Fat",0.053460551,"Dairy",178.9002,"Small","Tier 2","Supermarket Type1",1,9
"10996",12.6,"Low Fat",0.06929452,"Snack Foods",162.5526,"Small","Tier 1","Grocery Store",1,28
"10997",7.72,"Low Fat",0.122208091,"Fruits and Vegetables",119.344,"Other","Tier 2","Supermarket Type1",1,6
"10998",17.7,"Low Fat",0.012542375,"Household",167.4474,"Small","Tier 1","Supermarket Type1",1,16
"10999",12.6,"Regular",0.066383024,"Snack Foods",42.6112,"Medium","Tier 3","Supermarket Type3",1,28
"11000",11,"Low Fat",0.037894845,"Health and Hygiene",40.348,"Small","Tier 1","Supermarket Type1",1,16
"11001",12.6,"Low Fat",0.021561415,"Household",36.4874,"Medium","Tier 3","Supermarket Type3",1,28
"11002",9.6,"Regular",0.027320856,"Snack Foods",259.8304,"High","Tier 3","Supermarket Type1",1,26
"11003",12.6,"Low Fat",0.060359181,"Health and Hygiene",96.2726,"Small","Tier 1","Grocery Store",1,28
"11004",12.6,"Regular",0.054959317,"Canned",125.5046,"Medium","Tier 3","Supermarket Type3",1,28
"11005",6.935,"Regular",0.041450453,"Snack Foods",101.9332,"Medium","Tier 3","Supermarket Type2",1,4
"11006",6.885,"Regular",0.13998208,"Canned",110.6228,"Small","Tier 2","Supermarket Type1",1,9
"11007",12.6,"Regular",0.011317898,"Frozen Foods",89.7488,"Medium","Tier 3","Supermarket Type3",1,28
"11008",11.5,"Regular",0.042002566,"Frozen Foods",191.382,"Small","Tier 1","Supermarket Type1",1,16
"11009",16.5,"Low Fat",0.012709331,"Health and Hygiene",37.1506,"Other","Tier 2","Supermarket Type1",1,6
"11010",15,"Low Fat",0.046637544,"Breads",121.9414,"Other","Tier 2","Supermarket Type1",1,6
"11011",12.6,"Regular",0.130290904,"Breakfast",92.9804,"Medium","Tier 3","Supermarket Type3",1,28
"11012",20.1,"Low Fat",0.05800138,"Household",120.3782,"Other","Tier 3","Grocery Store",1,15
"11013",15.6,"Low Fat",0.025179178,"Snack Foods",173.7054,"High","Tier 3","Supermarket Type1",1,26
"11014",15.35,"Low Fat",0.0540205365,"Frozen Foods",37.219,"Small","Tier 1","Supermarket Type1",1,16
"11015",9,"Low Fat",0.082475411,"Frozen Foods",215.1534,"Other","Tier 2","Supermarket Type1",1,6
"11016",8.975,"Regular",0.05271917,"Canned",84.9224,"Small","Tier 2","Supermarket Type1",1,9
"11017",12.6,"Regular",0.091134452,"Meat",180.6292,"Medium","Tier 3","Supermarket Type3",1,28
"11018",20.2,"Regular",0.059801403,"Fruits and Vegetables",127.9678,"Small","Tier 1","Supermarket Type1",1,16
"11019",6.115,"Regular",0.007058626,"Soft Drinks",190.653,"Other","Tier 2","Supermarket Type1",1,11
"11020",7.725,"Low Fat",0.029048089,"Household",120.2414,"High","Tier 3","Supermarket Type1",1,26
"11021",12.3,"Low Fat",0.076490678,"Household",245.146,"High","Tier 3","Supermarket Type1",1,26
"11022",5.75,"Regular",0.0540205365,"Dairy",112.8176,"Medium","Tier 3","Supermarket Type2",1,4
"11023",12.6,"Low Fat",0.043168763,"Household",145.2102,"Small","Tier 1","Grocery Store",1,28
"11024",13.65,"Regular",0.026026406,"Snack Foods",80.0302,"Medium","Tier 3","Supermarket Type2",1,4
"11025",6.115,"Regular",0.011363508,"Frozen Foods",90.6488,"High","Tier 3","Supermarket Type1",1,26
"11026",14.6,"Regular",0.043045942,"Fruits and Vegetables",107.7254,"Other","Tier 2","Supermarket Type1",1,11
"11027",15.85,"Regular",0.007157526,"Snack Foods",40.448,"Medium","Tier 1","Supermarket Type1",1,14
"11028",7.365,"Low Fat",0.267753377,"Snack Foods",93.612,"Other","Tier 3","Grocery Store",1,15
"11029",12.6,"Low Fat",0.196267755,"Snack Foods",60.422,"Small","Tier 1","Grocery Store",1,28
"11030",6.615,"Low Fat",0.093367723,"Dairy",198.4426,"Small","Tier 2","Supermarket Type1",1,9
"11031",9.395,"Regular",0.100807923,"Baking Goods",88.4856,"Medium","Tier 3","Supermarket Type2",1,4
"11032",16.1,"Regular",0.047898827,"Frozen Foods",126.2362,"Other","Tier 2","Supermarket Type1",1,11
"11033",12.5,"Low Fat",0.071184721,"Starchy Foods",127.902,"High","Tier 3","Supermarket Type1",1,26
"11034",12.6,"Regular",0.087767643,"Snack Foods",122.2756,"Medium","Tier 3","Supermarket Type3",1,28
"11035",6.59,"Low Fat",0.106194617,"Fruits and Vegetables",83.1908,"Other","Tier 2","Supermarket Type1",1,6
"11036",16.85,"Low Fat",0.139634411,"Snack Foods",146.076,"Medium","Tier 1","Supermarket Type1",1,14
"11037",13.65,"Regular",0.184014453,"Canned",212.4902,"High","Tier 3","Supermarket Type1",1,26
"11038",12.6,"Low Fat",0.036177057,"Frozen Foods",74.7696,"Medium","Tier 3","Supermarket Type3",1,28
"11039",5.11,"Low Fat",0.05837308,"Household",161.221,"Other","Tier 3","Grocery Store",1,15
"11040",10.195,"Low Fat",0.267701662,"Frozen Foods",143.7154,"Other","Tier 3","Grocery Store",1,15
"11041",7.325,"Low Fat",0.093367723,"Fruits and Vegetables",93.1146,"Small","Tier 2","Supermarket Type1",1,9
"11042",5.945,"Low Fat",0.092948793,"Household",127.5652,"High","Tier 3","Supermarket Type1",1,26
"11043",10.3,"Low Fat",0.027469924,"Fruits and Vegetables",98.9042,"Other","Tier 2","Supermarket Type1",1,6
"11044",12.6,"Regular",0.021951904,"Meat",195.1452,"Medium","Tier 3","Supermarket Type3",1,28
"11045",10.895,"Low Fat",0.064806913,"Fruits and Vegetables",196.6794,"Other","Tier 2","Supermarket Type1",1,11
"11046",10.195,"Low Fat",0.086470378,"Breads",33.6558,"Other","Tier 3","Grocery Store",1,15
"11047",15.5,"Low Fat",0.033007266,"Baking Goods",106.0938,"Medium","Tier 3","Supermarket Type2",1,4
"11048",11.1,"Low Fat",0.135029856,"Snack Foods",218.9482,"High","Tier 3","Supermarket Type1",1,26
"11049",6.38,"Low Fat",0.015159706,"Household",142.447,"Small","Tier 2","Supermarket Type1",1,9
"11050",10.3,"Regular",0.059067021,"Fruits and Vegetables",189.653,"Medium","Tier 3","Supermarket Type2",1,4
"11051",12.6,"Regular",0.045470757,"Snack Foods",38.1848,"Medium","Tier 3","Supermarket Type3",1,28
"11052",19.7,"Low Fat",0.038894579,"Hard Drinks",124.7362,"Medium","Tier 3","Supermarket Type2",1,4
"11053",9.395,"Low Fat",0.0540205365,"Snack Foods",237.6932,"Medium","Tier 3","Supermarket Type2",1,4
"11054",18.75,"Low Fat",0.05289235,"Snack Foods",192.7504,"Medium","Tier 1","Supermarket Type1",1,14
"11055",7.96,"Low Fat",0.028363203,"Canned",160.4894,"Small","Tier 1","Supermarket Type1",1,16
"11056",17.25,"Low Fat",0.072825279,"Canned",78.1986,"Small","Tier 2","Supermarket Type1",1,9
"11057",10.8,"Low Fat",0.052058877,"Soft Drinks",239.7564,"Small","Tier 2","Supermarket Type1",1,9
"11058",12.6,"Low Fat",0.019763707,"Household",236.3248,"Small","Tier 1","Grocery Store",1,28
"11059",12.15,"Low Fat",0.025904641,"Starchy Foods",118.844,"Medium","Tier 1","Supermarket Type1",1,14
"11060",6.92,"Regular",0.131190433,"Breakfast",92.7804,"Other","Tier 2","Supermarket Type1",1,11
"11061",9.195,"Low Fat",0.114790042,"Frozen Foods",57.3246,"High","Tier 3","Supermarket Type1",1,26
"11062",8.895,"Low Fat",0.075567131,"Hard Drinks",234.8616,"Medium","Tier 1","Supermarket Type1",1,14
"11063",8.42,"Regular",0.030842666,"Canned",231.0352,"Small","Tier 1","Supermarket Type1",1,16
"11064",6.525,"Low Fat",0.09047883,"Household",87.1882,"Other","Tier 2","Supermarket Type1",1,11
"11065",15.85,"Low Fat",0.107577534,"Soft Drinks",59.8904,"Small","Tier 2","Supermarket Type1",1,9
"11066",12.6,"Low Fat",0.064867575,"Dairy",147.876,"Medium","Tier 3","Supermarket Type3",1,28
"11067",19,"Regular",0.103871404,"Fruits and Vegetables",227.772,"Medium","Tier 3","Supermarket Type2",1,4
"11068",5.175,"Regular",0.029495954,"Snack Foods",104.5622,"Small","Tier 1","Supermarket Type1",1,16
"11069",5.59,"Regular",0.056690821,"Snack Foods",63.4168,"Medium","Tier 1","Supermarket Type1",1,14
"11070",18.25,"Low Fat",0.044241936,"Hard Drinks",174.308,"Small","Tier 2","Supermarket Type1",1,9
"11071",12.6,"Low Fat",0.09376333,"Soft Drinks",188.8872,"Medium","Tier 3","Supermarket Type3",1,28
"11072",13.6,"Regular",0.043832988,"Fruits and Vegetables",158.0946,"Medium","Tier 3","Supermarket Type2",1,4
"11073",12.6,"Low Fat",0.041028183,"Household",129.131,"Medium","Tier 3","Supermarket Type3",1,28
"11074",7.1,"Low Fat",0.110182726,"Fruits and Vegetables",171.208,"Medium","Tier 1","Supermarket Type1",1,14
